order_reference,address_from_name,address_from_email,address_from_street1,address_from_city,address_from_province,address_from_postal_code,address_from_country_code,address_to_name,address_to_email,address_to_street1,address_to_city,address_to_province,address_to_postal_code,address_to_country_code,parcel_length,parcel_width,parcel_height,parcel_dimensions_unit,parcel_weight,parcel_weight_unit
OR00001,Fernando López,fernando@example.com,Av. Principal #123,Azcapotzalco,Ciudad de México,2900,MX,Isabel Arredondo,isabel@example.com,Av. las torres #123,Puebla,Puebla,72450,MX,40,40,40,CM,5,KG
OR00002,Fernando López,fernando@example.com,Km 14 Cuautitlan #49,Tultitlan,Ciudad de México,54900,MX,Rafael Rangel Vargas,rafael@example.com,Calle 79 526,San Luis Potosí,San Luis Potosí,78394,MX,31,16,31,CM,3,KG
OR00003,Fernando López,fernando@example.com,Km 14 Cuautitlan #49,Tultitlan,Ciudad de México,54900,MX,Carmen Cornelio Aguilar,carmen@example.com,16 de septiembre  53,Reforma,Chiapas,29500,MX,31,16,31,CM,3,KG
OR00004,Fernando López,fernando@example.com,Km 14 Cuautitlan #49,Tultitlan,Ciudad de México,54900,MX,Silvia Gómez Espinosa,silvia@example.com,Av. Revolución 1450,Alvaro Obregón,Ciudad de México,1020,MX,16,11,16,CM,1,KG
OR00005,Fernando López,fernando@example.com,Km 14 Cuautitlan #49,Tultitlan,Ciudad de México,54900,MX,Ma Teresa Velásquez,ma@example.com,Viñedos santa rita 144,San Franciso De Los Romo,Aguascalientes,20358,MX,31,31,31,CM,6,KG
OR00006,Fernando López,fernando@example.com,Km 14 Cuautitlan #49,Tultitlan,Ciudad de México,54900,MX,Brayan Maurisio Saturnino Larios,brayan@example.com,Poniente 11a mz 168 lt 2,Valle De Chalco Solidaridad,Ciudad de México,56613,MX,41,51,37,CM,15,KG
OR00007,Rolando Flores Sainz,rolando@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Naibi Karina Rosales Benitez,naibi@example.com,Retorno 29 37-b8,Venustiano Carranza,Ciudad de México,15900,MX,16,11,16,CM,1,KG
OR00008,Rolando Flores Sainz,rolando@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Daniel Osorio García,daniel@example.com,Fracc residencial parq norte torre 4,Cuautitlán Izcalli,Ciudad de México,54769,MX,31,16,31,CM,3,KG
OR00009,Rolando Flores Sainz,rolando@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Juan Arturo Vargas Santiago,juan@example.com,Primera privada de ejercito nacional  3,Heroica Ciudad De Huajuapan De Leon,Oaxaca,69006,MX,16,11,16,CM,1,KG
OR00010,Rolando Flores Sainz,rolando@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Marco Antonio Davalos Rodríguez,marco@example.com,Corteza Sección Zurco 13.402,Iztacalco,Ciudad de México,8900,MX,31,16,31,CM,3,KG
OR00011,Rolando Flores Sainz,rolando@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Arturo Ibarra  Rodríguez,arturo@example.com,Fundidora No. 302,San Felipe,Guanajuato,37600,MX,31,16,31,CM,3,KG
OR00012,Rolando Flores Sainz,antonio@example.com,Av. Prados #658-5,Tultitlan,Ciudad de México,54933,MX,Baldomero Pérez Pineda,baldomero@example.com,Bosque de Duraznos 37,Coacalco De Berriozabal,Ciudad de México,55717,MX,16,11,16,CM,1,KG
OR00013,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Ramón Isaias Valenzuela Leyva,ramon@example.com,Bosque de Moras 2013,Los Mochis,Sinaloa,81238,MX,16,11,16,CM,1,KG
OR00014,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Jorge Galvan Solorzano,jorge@example.com,Rancho el Gallego 30-a,Cuautitlán Izcalli,Ciudad de México,54725,MX,31,16,31,CM,2.5,KG
OR00015,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Miguel Pahua Saiza,miguel@example.com,Av. Gavilán 185.38,Iztapalapa,Ciudad de México,9360,MX,31,16,31,CM,3,KG
OR00016,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Rodrigo Daniel Muñoz  Villa,rodrigo@example.com,Tenayo  5.1,Gustavo A Madero,Ciudad de México,7020,MX,31,16,31,CM,2,KG
OR00017,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Carlos Guadalupe Guzman Franco,carlos@example.com,Margaritas lote 6 sn,Veracruz,Veracruz,91963,MX,31,16,31,CM,6.3,KG
OR00018,Antonio Garcia Rodríguez,antonio@example.com,Priv. Sanjuanito #595,Juárez,Chihuahua,32695,MX,Jose Ángel Tapia Ramírez,jose@example.com,Calle 5 Mayo 60,Chalco,Ciudad de México,56623,MX,31,16,31,CM,3,KG
OR00019,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Olga Lidia Cantú Paez,olga@example.com,Sierra de la Cabrera 1318,San Nicolás De Los Garza,Nuevo León,66460,MX,31,16,31,CM,2,KG
OR00020,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Cain Abraham Fermin Fermin,cain@example.com,13 de septiembre 391,Villa De Álvarez,Colima,28985,MX,16,11,16,CM,1,KG
OR00021,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Silvia Flores Espinoza,silvia@example.com,Zaragoza #49,Francisco I Madero,Coahuila,27900,MX,31,16,31,CM,1.5,KG
OR00022,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Jorge Carlos Martínez Silva,jorge@example.com,Santa Rosa 11,Tlalnepantla De Baz,Ciudad de México,54160,MX,31,16,31,CM,3,KG
OR00023,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Miguel Ángel Medellin Pérez,miguel@example.com,Av. Santa Rosa  #58,Torreón,Coahuila,27277,MX,41,51,37,CM,15,KG
OR00024,Angela Natalia Talavera Montesinos,angela@example.com,Av. Universidad No. 58 Int. 14,Coyoacan,Ciudad de México,4310,MX,Miguel Ángel Medellin Pérez,miguel@example.com,Av. Santa Rosa  #58,Torreón,Coahuila,27277,MX,41,51,37,CM,15,KG
OR00025,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Emma Indelisa González Juárez,emma@example.com,Canto Catania #19,León,Guanajuato,37200,MX,41,51,37,CM,8.3,KG
OR00026,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Emma Indelisa González Juárez,emma@example.com,Canto Catania #19,León,Guanajuato,37200,MX,41,51,37,CM,15,KG
OR00027,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Emma Indelisa González Juárez,emma@example.com,Canto Catania #19,León,Guanajuato,37200,MX,41,51,37,CM,15,KG
OR00028,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Edgar Ivan Ruiz Jiménez,edgar@example.com,Calakmul 8 sm,Benito Juárez,Quintana Roo,77533,MX,26,12,41,CM,2.2,KG
OR00029,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Carlos Daniel Velázquez Rivera,carlos@example.com,Akan #408,Azcapotzalco,Ciudad de México,2120,MX,31,16,31,CM,3,KG
OR00030,Darleny Yenery Cumul Coral,darleny@example.com,Sucre No. 96,Chetumal,Quintana Roo,77014,MX,Carlos Rivera Calderón,carlos@example.com,Valle de mitla 6,Toluca,Ciudad de México,50180,MX,31,16,31,CM,1,KG
OR00031,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Quetzalli Sustaita Gómez,quetzalli@example.com,Loma roja 76,Tonalá,Jalisco,45402,MX,41,51,37,CM,7.9,KG
OR00032,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Ana Luisa Rivera Rodríguez,ana@example.com,Sierra nevada  22,Zacatecas,Zacatecas,98085,MX,41,51,37,CM,15,KG
OR00033,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Angela Natalia Talavera Montesinos,angela@example.com,Av. universidad 19,Coyoacán,Ciudad de México,4310,MX,31,31,31,CM,6,KG
OR00034,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Angela Natalia Talavera Montesinos,angela@example.com,Av. universidad 19,Coyoacán,Ciudad de México,4310,MX,31,31,31,CM,6,KG
OR00035,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Adrian Alejandro Villaseñor Sainz,adrian@example.com,Paseo Malva Real  10,Tlaquepaque,Jalisco,45629,MX,31,16,31,CM,3,KG
OR00036,Julian Perez Pineda,julian@example.com,Cumbre del Bosque 95,Coacalco de Berriozabal,Ciudad de México,55717,MX,Luz María Sánchez Rangel,luz@example.com,Paseo de los Álamos 365,Villa de Álvarez,Colima,28979,MX,31,47,31,CM,9,KG
OR00037,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,Lizbeth Colin Vázquez,lizbeth@example.com,Pino 27,Ixtapaluca,Ciudad de México,56567,MX,31,47,31,CM,9,KG
OR00038,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,José Ricardo Fuentes Paz,jose@example.com,Andrea Mantegna 13,García,Nuevo León,66036,MX,31,16,31,CM,3,KG
OR00039,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,Jesús González Coyomani,jesus@example.com,Quintana Roo 32,Puebla,Puebla,72017,MX,26,12,41,CM,3,KG
OR00040,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,Jesús González Coyomani,jesus@example.com,Quintana Roo 32,Puebla,Puebla,72017,MX,26,12,41,CM,3,KG
OR00041,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,Antonio García Rodríguez,antonio@example.com,Cañón de Cerocahui No971,Juárez,Chihuahua,32695,MX,31,16,31,CM,6,KG
OR00042,Maria Teresa Velasquez,maria@example.com,Viñedos Santa Sofia 6985,San Francisco de los Romo,Aguascalientes,20358,MX,Daniel Ramírez Chávez,daniel@example.com,Juan de Dios Peza 15,Ixmiquilpan,Hidalgo,42300,MX,31,16,31,CM,8,KG
OR00043,Quetzalli Sustaiana Gonzalez,quetzalli@example.com,Loma Rioja #45,Tonala,Jalisco,45402,MX,Lucero Melendez Domínguez,lucero@example.com,Región de Murano  11,Juárez,Chihuahua,32563,MX,31,16,31,CM,1,KG
OR00044,Quetzalli Sustaiana Gonzalez,quetzalli@example.com,Loma Rioja #45,Tonala,Jalisco,45402,MX,Ana Aguilar Aguilar,ana@example.com,Eje 4 sur Xola 145,Benito Juárez,Ciudad de México,3020,MX,31,16,31,CM,1.2,KG
,Quetzalli Sustaiana Gonzalez,quetzalli@example.com,Loma Rioja #45,Tonala,Jalisco,45402,MX,Juan Ramón Jauregui Ayala,juan@example.com,Tepetitlan  105,Zapopan,Jalisco,45236,MX,31,47,31,CM,5.3,KG
,Quetzalli Sustaiana Gonzalez,quetzalli@example.com,Loma Rioja #45,Tonala,Jalisco,45402,MX,Darleny Yaneri Cumul  Coral,darleny@example.com,Sucre 224,Chetumal,Quintana Roo,77014,MX,31,47,31,CM,1,KG
,Quetzalli Sustaiana Gonzalez,quetzalli@example.com,Loma Rioja #45,Tonala,Jalisco,45402,MX,Alfonso Victor Campos Roldan,alfonso@example.com,Enrique González #58 in t15,Chimalhuacan,Ciudad de México,56346,MX,31,16,31,CM,7,KG
,Alejandro Villaseñor Sainz,alejandro@example.com,Paseo real #489 Int. 6,Tlaquepaque,Jalisco,45629,MX,José Luis Mata Villavicencio,jose@example.com,Mariano Escobedo #353b,Miguel Hidalgo,Ciudad de México,11560,MX,31,16,31,CM,4,KG
,Alejandro Villaseñor Sainz,alejandro@example.com,Paseo real #489 Int. 6,Tlaquepaque,Jalisco,45629,MX,Rolando Flores Sainz,rolando@example.com,Av. Prados 5,Tultitlán,Ciudad de México,54933,MX,31,16,31,CM,3,KG
,Alejandro Villaseñor Sainz,alejandro@example.com,Paseo real #489 Int. 6,Tlaquepaque,Jalisco,45629,MX,Rolando Flores Sainz,rolando@example.com,Av. Prados 5,Tultitlán,Ciudad de México,54933,MX,31,16,31,CM,3,KG
